Downloaded 339769 bytes from https://open.kattis.com/problems?page=0 in 2.2046163 seconds - Total bytes = 339769
Downloaded 339281 bytes from https://open.kattis.com/problems?page=1 in 1.2230236 seconds - Total bytes = 679050
Downloaded 338958 bytes from https://open.kattis.com/problems?page=2 in 0.7527213 seconds - Total bytes = 1018008
Downloaded 339252 bytes from https://open.kattis.com/problems?page=3 in 1.2251773 seconds - Total bytes = 1357260
Downloaded 339517 bytes from https://open.kattis.com/problems?page=4 in 1.2389392 seconds - Total bytes = 1696777
Downloaded 339167 bytes from https://open.kattis.com/problems?page=5 in 1.8115148 seconds - Total bytes = 2035944
Downloaded 339483 bytes from https://open.kattis.com/problems?page=6 in 0.7551201 seconds - Total bytes = 2375427
Downloaded 339169 bytes from https://open.kattis.com/problems?page=7 in 1.3870496 seconds - Total bytes = 2714596
Downloaded 339181 bytes from https://open.kattis.com/problems?page=8 in 1.2613304 seconds - Total bytes = 3053777
Downloaded 339627 bytes from https://open.kattis.com/problems?page=9 in 0.8997946 seconds - Total bytes = 3393404
Downloaded 338906 bytes from https://open.kattis.com/problems?page=10 in 1.2064601 seconds - Total bytes = 3732310
Downloaded 339180 bytes from https://open.kattis.com/problems?page=11 in 0.8890838 seconds - Total bytes = 4071490
Downloaded 339448 bytes from https://open.kattis.com/problems?page=12 in 0.986174 seconds - Total bytes = 4410938
Downloaded 339261 bytes from https://open.kattis.com/problems?page=13 in 1.4788075 seconds - Total bytes = 4750199
Downloaded 339281 bytes from https://open.kattis.com/problems?page=14 in 0.8735919 seconds - Total bytes = 5089480
Downloaded 339327 bytes from https://open.kattis.com/problems?page=15 in 1.2236833 seconds - Total bytes = 5428807
Downloaded 339190 bytes from https://open.kattis.com/problems?page=16 in 1.4813562 seconds - Total bytes = 5767997
Downloaded 338884 bytes from https://open.kattis.com/problems?page=17 in 1.7178696 seconds - Total bytes = 6106881
Downloaded 339611 bytes from https://open.kattis.com/problems?page=18 in 1.0161685 seconds - Total bytes = 6446492
Downloaded 339270 bytes from https://open.kattis.com/problems?page=19 in 1.1800866 seconds - Total bytes = 6785762
Downloaded 339271 bytes from https://open.kattis.com/problems?page=20 in 0.8161088 seconds - Total bytes = 7125033
Downloaded 148282 bytes from https://open.kattis.com/problems?page=21 in 1.0359519 seconds - Total bytes = 7273315
